id,visitors
air_05c325d315cc17f5_2017-05-19,23.77918298163308
air_05c325d315cc17f5_2017-05-20,30.11076775900871
air_05c325d315cc17f5_2017-05-21,27.42090046559903
air_05c325d315cc17f5_2017-05-22,18.605588406702726
air_05c325d315cc17f5_2017-05-23,19.353954357895503
air_05c325d315cc17f5_2017-05-24,22.060294013662006
air_05c325d315cc17f5_2017-05-25,21.12402508676067
air_05c325d315cc17f5_2017-05-26,24.605702686769124
air_05c325d315cc17f5_2017-05-27,31.222466023640095
air_05c325d315cc17f5_2017-05-28,28.200371618692277
air_05c325d315cc17f5_2017-05-29,19.76629913026332
air_05c325d315cc17f5_2017-05-30,20.67021307592663
air_05c325d315cc17f5_2017-05-31,22.543027697772416
air_0647f17b4dc041c8_2017-04-23,50.41736488686304
air_0647f17b4dc041c8_2017-04-24,25.801202953067115
air_0647f17b4dc041c8_2017-04-25,2.682224313261469
air_0647f17b4dc041c8_2017-04-26,30.187829615431358
air_0647f17b4dc041c8_2017-04-27,28.831922323542596
air_0647f17b4dc041c8_2017-04-28,32.26270499728725
air_0647f17b4dc041c8_2017-04-29,56.744825505474594
air_0647f17b4dc041c8_2017-04-30,44.99229290850591
air_0647f17b4dc041c8_2017-05-01,24.88861124560452
air_0647f17b4dc041c8_2017-05-02,3.5267737905245737
air_0647f17b4dc041c8_2017-05-03,41.84148899874945
air_0647f17b4dc041c8_2017-05-04,36.747859952116016
air_0647f17b4dc041c8_2017-05-05,38.640307505952364
air_0647f17b4dc041c8_2017-05-06,44.578371575012476
air_0647f17b4dc041c8_2017-05-07,47.45479289124186
air_0647f17b4dc041c8_2017-05-08,24.58507145296038
air_0647f17b4dc041c8_2017-05-09,2.2563812636631035
air_0647f17b4dc041c8_2017-05-10,27.489967789741247
air_0647f17b4dc041c8_2017-05-11,27.14364705268822
air_0647f17b4dc041c8_2017-05-12,31.82526611341003
air_0647f17b4dc041c8_2017-05-13,51.6938306424892
air_0647f17b4dc041c8_2017-05-14,51.246993046627594
air_0647f17b4dc041c8_2017-05-15,25.245108140132405
air_0647f17b4dc041c8_2017-05-16,2.4262458481492923
air_0647f17b4dc041c8_2017-05-17,28.671601404542315
air_0647f17b4dc041c8_2017-05-18,27.34817477746804
air_0647f17b4dc041c8_2017-05-19,31.858290854579376
air_0647f17b4dc041c8_2017-05-20,52.05325222616906
air_0647f17b4dc041c8_2017-05-21,50.80358046574843
air_0647f17b4dc041c8_2017-05-22,25.154902326345372
air_0647f17b4dc041c8_2017-05-23,2.4830555286064873
air_0647f17b4dc041c8_2017-05-24,28.690255148286003
air_0647f17b4dc041c8_2017-05-25,27.898110706931014
air_0647f17b4dc041c8_2017-05-26,33.17562060882517
air_0647f17b4dc041c8_2017-05-27,52.82821791496031
air_0647f17b4dc041c8_2017-05-28,50.613162228026326
air_0647f17b4dc041c8_2017-05-29,27.995358202372397
air_0647f17b4dc041c8_2017-05-30,2.858010851514828
air_0647f17b4dc041c8_2017-05-31,30.852775185177457
air_064e203265ee5753_2017-04-23,24.25529123921962
air_064e203265ee5753_2017-04-24,14.949215739564172
air_064e203265ee5753_2017-04-25,16.916896682706547
air_064e203265ee5753_2017-04-26,14.950646280888503
air_064e203265ee5753_2017-04-27,17.20699201629285
air_064e203265ee5753_2017-04-28,19.792766847423053
air_064e203265ee5753_2017-04-29,26.640196669888248
air_064e203265ee5753_2017-04-30,24.158163854919493
air_064e203265ee5753_2017-05-01,16.22594168019835
air_064e203265ee5753_2017-05-02,18.81853344120663
air_064e203265ee5753_2017-05-03,25.193074883654855
air_064e203265ee5753_2017-05-04,24.921659684193315
air_064e203265ee5753_2017-05-05,24.494229894318615
air_064e203265ee5753_2017-05-06,25.828372734025447
air_064e203265ee5753_2017-05-07,24.276909557820886
air_064e203265ee5753_2017-05-08,14.71310650940659
air_064e203265ee5753_2017-05-09,16.400460109967973
air_064e203265ee5753_2017-05-10,14.612400122725575
air_064e203265ee5753_2017-05-11,16.61999820797148
air_064e203265ee5753_2017-05-12,19.378982531304416
air_064e203265ee5753_2017-05-13,26.005758766598614
air_064e203265ee5753_2017-05-14,24.368438795244035
air_064e203265ee5753_2017-05-15,14.385489166569256
air_064e203265ee5753_2017-05-16,16.744234679126535
air_064e203265ee5753_2017-05-17,14.483380214552081
air_064e203265ee5753_2017-05-18,16.723019709008483
air_064e203265ee5753_2017-05-19,19.236600134237605
air_064e203265ee5753_2017-05-20,26.047480474306735
air_064e203265ee5753_2017-05-21,24.199575799831457
air_064e203265ee5753_2017-05-22,14.112283658262516
air_064e203265ee5753_2017-05-23,16.74916929081257
air_064e203265ee5753_2017-05-24,14.612264550231227
air_064e203265ee5753_2017-05-25,16.52010000648603
air_064e203265ee5753_2017-05-26,19.012994359898816
air_064e203265ee5753_2017-05-27,26.628713734189333
air_064e203265ee5753_2017-05-28,23.95242193716505
air_064e203265ee5753_2017-05-29,14.856753904818133
air_064e203265ee5753_2017-05-30,17.282651691728155
air_064e203265ee5753_2017-05-31,14.7737577432069
air_066f0221b8a4d533_2017-04-23,4.334624968189964
air_066f0221b8a4d533_2017-04-24,7.097460289929422
air_066f0221b8a4d533_2017-04-25,7.699422100466878
air_066f0221b8a4d533_2017-04-26,7.9154012467362715
air_066f0221b8a4d533_2017-04-27,8.682762841612135
air_066f0221b8a4d533_2017-04-28,21.26940691423049
air_066f0221b8a4d533_2017-04-29,18.933091987046957
air_066f0221b8a4d533_2017-04-30,4.74228437674121
air_066f0221b8a4d533_2017-05-01,7.802085237132062
air_066f0221b8a4d533_2017-05-02,11.963359861890416
air_066f0221b8a4d533_2017-05-03,13.377595647174736
air_066f0221b8a4d533_2017-05-04,11.23011395111864
air_066f0221b8a4d533_2017-05-05,12.818662468341419
air_066f0221b8a4d533_2017-05-06,15.501288529898197
air_066f0221b8a4d533_2017-05-07,4.29477104299436
air_066f0221b8a4d533_2017-05-08,7.192419070380118
air_066f0221b8a4d533_2017-05-09,7.083287699926651
air_066f0221b8a4d533_2017-05-10,7.116013774765143
air_066f0221b8a4d533_2017-05-11,6.913098740190053
air_066f0221b8a4d533_2017-05-12,15.85375466355043
air_066f0221b8a4d533_2017-05-13,19.05499427880255
air_066f0221b8a4d533_2017-05-14,4.412479988920585
air_066f0221b8a4d533_2017-05-15,7.276155066036293
air_066f0221b8a4d533_2017-05-16,7.519789371634737
air_066f0221b8a4d533_2017-05-17,7.58424941063192
air_066f0221b8a4d533_2017-05-18,7.323707183012698
air_066f0221b8a4d533_2017-05-19,16.387544782970757
air_066f0221b8a4d533_2017-05-20,18.782861643777835
air_066f0221b8a4d533_2017-05-21,4.561189430305999
air_066f0221b8a4d533_2017-05-22,7.236561263862515
air_066f0221b8a4d533_2017-05-23,7.488304380046731
air_066f0221b8a4d533_2017-05-24,7.554197734772166
air_066f0221b8a4d533_2017-05-25,7.63719110509017
air_066f0221b8a4d533_2017-05-26,17.099217522729862
air_066f0221b8a4d533_2017-05-27,19.611748293221584
air_066f0221b8a4d533_2017-05-28,4.905228168250878
air_066f0221b8a4d533_2017-05-29,7.757694397087213
air_066f0221b8a4d533_2017-05-30,8.510577051875407
air_066f0221b8a4d533_2017-05-31,7.798935892347976
air_06f95ac5c33aca10_2017-04-23,9.338690400426458
air_06f95ac5c33aca10_2017-04-24,6.262647145248818
air_06f95ac5c33aca10_2017-04-25,26.193092599968853
air_06f95ac5c33aca10_2017-04-26,29.298217635009014
air_06f95ac5c33aca10_2017-04-27,27.918372358940406
air_06f95ac5c33aca10_2017-04-28,34.1954225860053
air_06f95ac5c33aca10_2017-04-29,17.888833067419704
air_06f95ac5c33aca10_2017-04-30,9.335216863609714
air_06f95ac5c33aca10_2017-05-01,7.310423806119299
air_06f95ac5c33aca10_2017-05-02,33.48878043372585
air_06f95ac5c33aca10_2017-05-03,26.909487033030366
air_06f95ac5c33aca10_2017-05-04,23.59473258711069
air_06f95ac5c33aca10_2017-05-05,20.080228244375814
air_06f95ac5c33aca10_2017-05-06,15.645040230946266
air_06f95ac5c33aca10_2017-05-07,8.808721788155404
air_06f95ac5c33aca10_2017-05-08,6.682417784215903
air_06f95ac5c33aca10_2017-05-09,24.23357084095705
air_06f95ac5c33aca10_2017-05-10,27.46796083913427
air_06f95ac5c33aca10_2017-05-11,25.95551400016507
air_06f95ac5c33aca10_2017-05-12,35.20000389658865
air_06f95ac5c33aca10_2017-05-13,17.458696385297237
air_06f95ac5c33aca10_2017-05-14,9.308750387899057
air_06f95ac5c33aca10_2017-05-15,6.460148243075968
air_06f95ac5c33aca10_2017-05-16,25.839979119434187
air_06f95ac5c33aca10_2017-05-17,28.491173725617156
air_06f95ac5c33aca10_2017-05-18,27.148710070555794
air_06f95ac5c33aca10_2017-05-19,35.432427928110386
air_06f95ac5c33aca10_2017-05-20,17.723919447411205
air_06f95ac5c33aca10_2017-05-21,9.286204722833947
air_06f95ac5c33aca10_2017-05-22,6.070275543731959
air_06f95ac5c33aca10_2017-05-23,25.793340569069546
air_06f95ac5c33aca10_2017-05-24,28.609241962416352
air_06f95ac5c33aca10_2017-05-25,27.68259083352983
air_06f95ac5c33aca10_2017-05-26,35.219392403596885
air_06f95ac5c33aca10_2017-05-27,17.721061115744373
air_06f95ac5c33aca10_2017-05-28,9.136431274104426
air_06f95ac5c33aca10_2017-05-29,5.323816659782255
air_06f95ac5c33aca10_2017-05-30,25.72989815905186
air_06f95ac5c33aca10_2017-05-31,30.1448581738815
air_0728814bd98f7367_2017-04-23,10.899598002015926
air_0728814bd98f7367_2017-04-24,5.169842696122846
air_0728814bd98f7367_2017-04-25,6.271054500926999
air_0728814bd98f7367_2017-04-26,6.284222096376818
air_0728814bd98f7367_2017-04-27,4.635980553818092
air_0728814bd98f7367_2017-04-28,7.487093618135569
air_0728814bd98f7367_2017-04-29,14.844400123642007
air_0728814bd98f7367_2017-04-30,10.689513531952887
air_0728814bd98f7367_2017-05-01,5.392072552107504
air_0728814bd98f7367_2017-05-02,7.917543697557795
air_0728814bd98f7367_2017-05-03,9.474707231814698
air_0728814bd98f7367_2017-05-04,6.839188026649659
air_0728814bd98f7367_2017-05-05,7.786979013900606
air_0728814bd98f7367_2017-05-06,12.493075589400423
air_0728814bd98f7367_2017-05-07,10.830796289156995
air_0728814bd98f7367_2017-05-08,5.2164272620164835
air_0728814bd98f7367_2017-05-09,6.128952425778159
air_0728814bd98f7367_2017-05-10,5.764807032898501
air_0728814bd98f7367_2017-05-11,4.621513885034867
air_0728814bd98f7367_2017-05-12,6.7279404599140324
air_0728814bd98f7367_2017-05-13,14.041674379422231
air_0728814bd98f7367_2017-05-14,11.034819423130497
air_0728814bd98f7367_2017-05-15,5.197316372954038
air_0728814bd98f7367_2017-05-16,6.478936415694172
air_0728814bd98f7367_2017-05-17,5.961736977353786
air_0728814bd98f7367_2017-05-18,4.432142302887371
air_0728814bd98f7367_2017-05-19,6.810449506913676
air_0728814bd98f7367_2017-05-20,13.662644246460149
air_0728814bd98f7367_2017-05-21,11.074379737877837
air_0728814bd98f7367_2017-05-22,5.141953441451509
air_0728814bd98f7367_2017-05-23,6.278265649925646
air_0728814bd98f7367_2017-05-24,6.138912332361025
air_0728814bd98f7367_2017-05-25,4.68943444451317
air_0728814bd98f7367_2017-05-26,7.0835692298295925
air_0728814bd98f7367_2017-05-27,14.749961154725375
air_0728814bd98f7367_2017-05-28,11.486903319916703
air_0728814bd98f7367_2017-05-29,5.616600481316737
air_0728814bd98f7367_2017-05-30,6.762132183509523
air_0728814bd98f7367_2017-05-31,6.374656360840084
air_0768ab3910f7967f_2017-04-23,19.552746740278057
air_0768ab3910f7967f_2017-04-24,12.887514586175095
air_0768ab3910f7967f_2017-04-25,6.075017633945991
air_0768ab3910f7967f_2017-04-26,6.596998131590848
air_0768ab3910f7967f_2017-04-27,8.269232176761228
air_0768ab3910f7967f_2017-04-28,15.751867872999101
air_0768ab3910f7967f_2017-04-29,33.83832347048276
air_0768ab3910f7967f_2017-04-30,19.307844566161847
air_0768ab3910f7967f_2017-05-01,11.739436902805359
air_0768ab3910f7967f_2017-05-02,6.939369837633466
air_0768ab3910f7967f_2017-05-03,14.57373083152438
air_0768ab3910f7967f_2017-05-04,15.533817778780383
air_0768ab3910f7967f_2017-05-05,18.070860030096405
air_0768ab3910f7967f_2017-05-06,21.976480026197883
air_0768ab3910f7967f_2017-05-07,16.200661122795903
air_0768ab3910f7967f_2017-05-08,10.435105282233314
air_0768ab3910f7967f_2017-05-09,4.369128109504171
air_0768ab3910f7967f_2017-05-10,4.2359220539507145
air_0768ab3910f7967f_2017-05-11,5.626188457137389
air_0768ab3910f7967f_2017-05-12,12.195074351121598
air_0768ab3910f7967f_2017-05-13,28.424569402824766
air_0768ab3910f7967f_2017-05-14,18.024607134576208
air_0768ab3910f7967f_2017-05-15,11.272507247178426
air_0768ab3910f7967f_2017-05-16,5.08720977885434
air_0768ab3910f7967f_2017-05-17,4.917290775075703
air_0768ab3910f7967f_2017-05-18,6.275488250242361
air_0768ab3910f7967f_2017-05-19,13.120233604996681
air_0768ab3910f7967f_2017-05-20,30.605220746606495
air_0768ab3910f7967f_2017-05-21,19.05908692442778
air_0768ab3910f7967f_2017-05-22,12.155876369044602
air_0768ab3910f7967f_2017-05-23,5.911018364732539
air_0768ab3910f7967f_2017-05-24,5.8198783916583485
air_0768ab3910f7967f_2017-05-25,7.693554751048201
air_0768ab3910f7967f_2017-05-26,14.671040449250725
air_0768ab3910f7967f_2017-05-27,31.453545049038706
air_0768ab3910f7967f_2017-05-28,18.73400530784307
air_0768ab3910f7967f_2017-05-29,13.702377213394358
air_0768ab3910f7967f_2017-05-30,6.924929524718419
air_0768ab3910f7967f_2017-05-31,6.6796796125663525
air_07b314d83059c4d2_2017-04-23,50.41818327588129
air_07b314d83059c4d2_2017-04-24,28.755458856880377
air_07b314d83059c4d2_2017-04-25,30.290290101275595
air_07b314d83059c4d2_2017-04-26,34.5500386232678
air_07b314d83059c4d2_2017-04-27,33.68258178595816
air_07b314d83059c4d2_2017-04-28,38.882136450095736
air_07b314d83059c4d2_2017-04-29,52.95673994245837
air_07b314d83059c4d2_2017-04-30,48.09927496038903
air_07b314d83059c4d2_2017-05-01,28.247434069610353
air_07b314d83059c4d2_2017-05-02,35.58740152538322
air_07b314d83059c4d2_2017-05-03,48.48275141671175
air_07b314d83059c4d2_2017-05-04,47.29016002469162
air_07b314d83059c4d2_2017-05-05,41.99813001409636
air_07b314d83059c4d2_2017-05-06,42.68321367095822
air_07b314d83059c4d2_2017-05-07,45.93612841739139
air_07b314d83059c4d2_2017-05-08,27.054521074514714
air_07b314d83059c4d2_2017-05-09,26.96282928299578
air_07b314d83059c4d2_2017-05-10,30.59774519313242
air_07b314d83059c4d2_2017-05-11,31.016705268066584
air_07b314d83059c4d2_2017-05-12,36.3142577788698
air_07b314d83059c4d2_2017-05-13,51.397241314818906
air_07b314d83059c4d2_2017-05-14,50.49582578216859
air_07b314d83059c4d2_2017-05-15,28.513602905743056
air_07b314d83059c4d2_2017-05-16,30.228995913027703
air_07b314d83059c4d2_2017-05-17,33.634046671123734
air_07b314d83059c4d2_2017-05-18,32.71509499543869
air_07b314d83059c4d2_2017-05-19,36.736329171689206
air_07b314d83059c4d2_2017-05-20,51.7489206515105
air_07b314d83059c4d2_2017-05-21,50.61076399828257
air_07b314d83059c4d2_2017-05-22,28.663484297198732
air_07b314d83059c4d2_2017-05-23,30.166790838954093
air_07b314d83059c4d2_2017-05-24,33.42297410736079
air_07b314d83059c4d2_2017-05-25,33.101935153876454
air_07b314d83059c4d2_2017-05-26,37.719191067291284
air_07b314d83059c4d2_2017-05-27,52.907892888660705
air_07b314d83059c4d2_2017-05-28,51.97969163559492
air_07b314d83059c4d2_2017-05-29,30.457367506874757
air_07b314d83059c4d2_2017-05-30,31.266338836338168
air_07b314d83059c4d2_2017-05-31,31.917146187797485
air_07bb665f9cdfbdfb_2017-04-23,31.436523467163838
air_07bb665f9cdfbdfb_2017-04-24,22.4321789955037
air_07bb665f9cdfbdfb_2017-04-25,17.687708039235744
air_07bb665f9cdfbdfb_2017-04-26,21.391144558061328
air_07bb665f9cdfbdfb_2017-04-27,26.386948984856698
air_07bb665f9cdfbdfb_2017-04-28,26.770789018861795
air_07bb665f9cdfbdfb_2017-04-29,33.207531079632325
air_07bb665f9cdfbdfb_2017-04-30,30.42555630187851
air_07bb665f9cdfbdfb_2017-05-01,22.113260733165156
air_07bb665f9cdfbdfb_2017-05-02,19.244102483609645
air_07bb665f9cdfbdfb_2017-05-03,27.757880467864634
air_07bb665f9cdfbdfb_2017-05-04,32.22642966798828
air_07bb665f9cdfbdfb_2017-05-05,29.62183741054679
air_07bb665f9cdfbdfb_2017-05-06,25.815614707575616
air_07bb665f9cdfbdfb_2017-05-07,29.073733278054807
air_07bb665f9cdfbdfb_2017-05-08,21.131489442381977
air_07bb665f9cdfbdfb_2017-05-09,16.50660092859082
air_07bb665f9cdfbdfb_2017-05-10,19.365806227923372
air_07bb665f9cdfbdfb_2017-05-11,23.997319189218764
air_07bb665f9cdfbdfb_2017-05-12,26.0313953945159
air_07bb665f9cdfbdfb_2017-05-13,29.946600616695623
air_07bb665f9cdfbdfb_2017-05-14,31.992823025315424
air_07bb665f9cdfbdfb_2017-05-15,22.236911916599794
air_07bb665f9cdfbdfb_2017-05-16,17.818186370703174
air_07bb665f9cdfbdfb_2017-05-17,20.67224625545346
air_07bb665f9cdfbdfb_2017-05-18,24.75450915043287
air_07bb665f9cdfbdfb_2017-05-19,26.65693388071824
air_07bb665f9cdfbdfb_2017-05-20,30.56787216580911
air_07bb665f9cdfbdfb_2017-05-21,32.08222586370303
air_07bb665f9cdfbdfb_2017-05-22,22.235346848500495
air_07bb665f9cdfbdfb_2017-05-23,18.068315971300535
air_07bb665f9cdfbdfb_2017-05-24,20.847443137357093
air_07bb665f9cdfbdfb_2017-05-25,25.100814507827778
air_07bb665f9cdfbdfb_2017-05-26,27.89072879014062
air_07bb665f9cdfbdfb_2017-05-27,32.62954073401309
air_07bb665f9cdfbdfb_2017-05-28,33.79393481661882
air_07bb665f9cdfbdfb_2017-05-29,23.949300221383673
air_07bb665f9cdfbdfb_2017-05-30,18.311790363261213
air_07bb665f9cdfbdfb_2017-05-31,19.983122863353152
air_082908692355165e_2017-04-23,7.482254235486644
air_082908692355165e_2017-04-24,43.709009736505294
air_082908692355165e_2017-04-25,46.541046342591336
air_082908692355165e_2017-04-26,49.87352937026982
air_082908692355165e_2017-04-27,43.271532801189
air_082908692355165e_2017-04-28,45.07250684804602
air_082908692355165e_2017-04-29,23.151790420786092
air_082908692355165e_2017-04-30,7.9706271312977846
air_082908692355165e_2017-05-01,41.177758895914934
air_082908692355165e_2017-05-02,46.35539290321404
air_082908692355165e_2017-05-03,30.936910738794655
air_082908692355165e_2017-05-04,28.05998062498791
air_082908692355165e_2017-05-05,30.287580306954272
air_082908692355165e_2017-05-06,14.218356384593589
air_082908692355165e_2017-05-07,7.3590391781901054
air_082908692355165e_2017-05-08,39.58554865801548
air_082908692355165e_2017-05-09,43.270179305866904
air_082908692355165e_2017-05-10,40.72885330155824
air_082908692355165e_2017-05-11,40.043432204823795
air_082908692355165e_2017-05-12,47.322442161346046
air_082908692355165e_2017-05-13,16.02866706263531
air_082908692355165e_2017-05-14,7.886710331335039
air_082908692355165e_2017-05-15,39.55563074658978
air_082908692355165e_2017-05-16,45.50484725998341
air_082908692355165e_2017-05-17,41.627380221418015
air_082908692355165e_2017-05-18,41.702078994094926
air_082908692355165e_2017-05-19,48.2538975946394
air_082908692355165e_2017-05-20,16.70549392992873
air_082908692355165e_2017-05-21,7.413389236899084
air_082908692355165e_2017-05-22,38.72304924671005
air_082908692355165e_2017-05-23,45.57243032971934
air_082908692355165e_2017-05-24,41.114007920677274
air_082908692355165e_2017-05-25,42.19745264389865
air_082908692355165e_2017-05-26,47.93043541644423
air_082908692355165e_2017-05-27,17.69821888045224
air_082908692355165e_2017-05-28,7.843789979433224
air_082908692355165e_2017-05-29,41.48404461770313
air_082908692355165e_2017-05-30,46.12609270483733
air_082908692355165e_2017-05-31,41.75380555009564
air_083ddc520ea47e1e_2017-04-23,16.64438686414847
air_083ddc520ea47e1e_2017-04-24,7.16094962411555
air_083ddc520ea47e1e_2017-04-25,3.850447145294267
air_083ddc520ea47e1e_2017-04-26,4.414199746512373
air_083ddc520ea47e1e_2017-04-27,8.46266985249815
air_083ddc520ea47e1e_2017-04-28,9.201731110292553
air_083ddc520ea47e1e_2017-04-29,15.569576839927345
air_083ddc520ea47e1e_2017-04-30,15.74968656780716
air_083ddc520ea47e1e_2017-05-01,7.898312214840995
air_083ddc520ea47e1e_2017-05-02,4.801066487471122
air_083ddc520ea47e1e_2017-05-03,9.799410930674965
air_083ddc520ea47e1e_2017-05-04,17.23660575656536
air_083ddc520ea47e1e_2017-05-05,16.080112124633562
air_083ddc520ea47e1e_2017-05-06,12.80876048027814
air_083ddc520ea47e1e_2017-05-07,16.314184345264504
air_083ddc520ea47e1e_2017-05-08,7.310803224868906
air_083ddc520ea47e1e_2017-05-09,4.088109928729711
air_083ddc520ea47e1e_2017-05-10,4.384680012847242
air_083ddc520ea47e1e_2017-05-11,8.167517892187272
air_083ddc520ea47e1e_2017-05-12,8.660976952050191
air_083ddc520ea47e1e_2017-05-13,12.577376230497885
air_083ddc520ea47e1e_2017-05-14,16.358079809339454
air_083ddc520ea47e1e_2017-05-15,7.3486160289123434
air_083ddc520ea47e1e_2017-05-16,4.00068461153094
air_083ddc520ea47e1e_2017-05-17,4.252322668054858
air_083ddc520ea47e1e_2017-05-18,8.092597816260273
air_083ddc520ea47e1e_2017-05-19,8.655083363061163
air_083ddc520ea47e1e_2017-05-20,12.668808771845692
air_083ddc520ea47e1e_2017-05-21,16.553075482528474
air_083ddc520ea47e1e_2017-05-22,7.2279318396034045
air_083ddc520ea47e1e_2017-05-23,3.9701492747015408
air_083ddc520ea47e1e_2017-05-24,4.374223188982364
air_083ddc520ea47e1e_2017-05-25,8.436093992012047
air_083ddc520ea47e1e_2017-05-26,8.943842018954493
air_083ddc520ea47e1e_2017-05-27,13.39356326782286
air_083ddc520ea47e1e_2017-05-28,15.843656624054358
